298919.625,257983.219,471450.000,549552.000,194196.078,196367.953,184983.578,212286.859,0.156,0.939,0.212,-0.519,1.129,-0.031,66.667,165.000,1.000,1654601396270.000
298966.312,257983.312,471336.875,549449.375,194223.172,196361.688,184982.688,212284.891,0.153,0.938,0.212,-0.519,1.160,-0.031,66.667,166.000,1.000,1654601396272.000
299034.531,257985.547,471231.844,549341.625,194276.281,196359.016,184977.766,212280.969,0.151,0.940,0.211,-0.488,0.977,0.031,66.667,167.000,1.000,1654601396275.000
299009.938,257960.156,471071.344,549194.250,194259.828,196339.969,184959.438,212260.578,0.150,0.941,0.210,-0.427,1.068,0.183,66.667,168.000,1.000,1654601396284.000
298916.688,257938.609,470890.562,549054.000,194193.125,196334.516,184953.984,212249.500,0.151,0.939,0.212,-0.549,0.946,0.244,66.667,169.000,1.000,1654601396284.000
298866.000,257922.062,470733.656,548929.375,194146.547,196321.547,184937.094,212232.594,0.149,0.939,0.215,-0.549,0.916,0.366,66.667,170.000,1.000,1654601396284.000
298920.719,257922.250,470627.719,548833.000,194175.328,196308.406,184929.766,212227.234,0.150,0.940,0.212,-0.519,0.885,0.427,66.667,171.000,1.000,1654601396284.000
298985.969,257921.344,470521.219,548727.812,194222.812,196305.719,184927.078,212225.625,0.150,0.939,0.213,-0.549,0.763,0.488,66.667,172.000,1.000,1654601396299.000
298952.906,257893.906,470360.219,548589.438,194206.625,196287.750,184908.656,212210.781,0.151,0.940,0.214,-0.580,0.671,0.610,66.667,173.000,1.000,1654601396299.000
298860.438,257858.312,470177.562,548447.312,194135.734,196270.047,184886.484,212192.359,0.152,0.940,0.215,-0.580,0.671,0.702,66.667,174.000,1.000,1654601396299.000
298805.562,257834.453,470031.094,548325.062,194078.500,196251.812,184863.859,212170.281,0.152,0.939,0.216,-0.610,0.610,0.824,66.667,175.000,1.000,1654601396299.000
298870.469,257846.969,469976.219,548239.062,194114.531,196253.062,184866.641,212173.141,0.151,0.938,0.215,-0.549,0.519,0.793,66.667,176.000,1.000,1654601396299.000
298927.500,257845.094,469892.531,548134.188,194153.609,196247.797,184862.609,212167.062,0.152,0.936,0.215,-0.458,0.458,0.854,66.667,177.000,1.000,1654601396299.000
298906.406,257828.812,469748.844,548006.312,194142.703,196241.984,184858.688,212156.328,0.152,0.936,0.216,-0.336,0.336,1.038,66.667,178.000,1.000,1654601396315.000
298821.375,257805.922,469567.156,547879.812,194075.828,196238.141,184845.625,212147.656,0.154,0.935,0.216,-0.336,0.183,1.007,66.667,179.000,1.000,1654601396315.000
298776.125,257796.453,469417.844,547773.438,194030.234,196224.094,184836.859,212140.500,0.154,0.935,0.215,-0.244,0.183,0.977,66.667,180.000,1.000,1654601396315.000
298820.562,257796.984,469315.031,547680.188,194051.234,196217.031,184831.328,212132.016,0.153,0.936,0.217,-0.183,0.092,1.038,66.667,181.000,1.000,1654601396315.000
298873.500,257789.469,469210.969,547578.250,194090.750,196208.188,184815.766,212118.594,0.153,0.935,0.216,-0.061,0.092,1.038,66.667,182.000,1.000,1654601396331.000
298853.844,257768.562,469064.531,547450.500,194081.906,196192.000,184808.797,212100.000,0.155,0.936,0.214,0.000,0.183,0.977,66.667,183.000,1.000,1654601396347.000
298757.000,257735.562,468886.781,547323.188,194007.078,196177.062,184793.234,212085.781,0.153,0.936,0.216,0.092,0.122,0.977,66.667,184.000,1.000,1654601396347.000
298716.875,257728.328,468744.188,547225.188,193967.641,196173.047,184786.000,212081.406,0.154,0.935,0.219,0.183,0.153,0.946,66.667,185.000,1.000,1654601396347.000
298773.625,257737.625,468654.312,547143.125,194002.688,196174.922,184786.703,212080.781,0.154,0.937,0.223,0.122,0.122,0.977,66.667,186.000,1.000,1654601396347.000
298845.875,257743.609,468576.000,547051.625,194056.516,196173.047,184785.719,212077.750,0.154,0.938,0.223,0.214,0.122,1.068,66.667,187.000,1.000,1654601396347.000
298828.812,257727.156,468445.562,546944.000,194049.812,196168.938,184781.516,212075.859,0.156,0.939,0.221,0.366,0.153,1.038,66.667,188.000,1.000,1654601396347.000
298713.906,257685.047,468261.562,546803.062,193956.016,196142.203,184752.469,212047.969,0.158,0.940,0.217,0.397,0.092,1.038,66.667,189.000,1.000,1654601396362.000
298668.219,257674.500,468125.656,546699.000,193907.031,196130.125,184741.641,212035.984,0.156,0.939,0.218,0.458,0.153,1.038,66.667,190.000,1.000,1654601396362.000
298735.000,257690.406,468065.219,546634.125,193947.531,196132.719,184744.422,212039.031,0.159,0.937,0.218,0.519,0.183,1.099,66.667,191.000,1.000,1654601396362.000
298812.156,257704.000,468019.531,546553.000,194001.531,196139.875,184747.188,212043.047,0.159,0.940,0.218,0.549,0.214,1.099,66.667,192.000,1.000,1654601396378.000
298804.656,257686.562,467890.531,546439.750,193997.766,196133.172,184735.031,212031.250,0.158,0.938,0.219,0.641,0.244,1.038,66.667,193.000,1.000,1654601396378.000
298723.312,257664.578,467725.031,546326.562,193934.391,196123.422,184726.719,212019.812,0.156,0.939,0.221,0.610,0.244,0.977,66.667,194.000,1.000,1654601396378.000
298702.281,257677.891,467612.031,546262.875,193916.141,196137.641,184743.438,212033.484,0.157,0.938,0.221,0.671,0.458,1.068,66.667,195.000,1.000,1654601396378.000
298776.781,257708.297,467550.594,546197.562,193968.359,196159.719,184762.484,212050.391,0.157,0.938,0.219,0.610,0.458,1.007,66.667,196.000,1.000,1654601396394.000
298838.719,257704.094,467459.312,546100.188,194007.078,196149.438,184754.344,212040.375,0.155,0.939,0.219,0.549,0.519,0.916,66.667,197.000,1.000,1654601396394.000
298800.719,257671.016,467312.250,545973.938,193975.688,196124.312,184732.797,212016.500,0.153,0.941,0.222,0.610,0.519,0.916,66.667,198.000,1.000,1654601396394.000
298684.406,257630.234,467128.500,545835.062,193878.500,196098.219,184703.734,211988.969,0.153,0.938,0.225,0.610,0.549,0.854,66.667,199.000,1.000,1654601396409.000
298638.469,257618.984,466998.406,545745.500,193833.797,196087.391,184697.297,211983.781,0.155,0.940,0.224,0.610,0.458,0.916,66.667,200.000,1.000,1654601396409.000
298686.469,257626.578,466924.031,545676.375,193863.750,196084.891,184691.484,211980.828,0.154,0.938,0.225,0.519,0.458,0.885,66.667,201.000,1.000,1654601396409.000
298759.250,257632.922,466891.844,545598.875,193919.984,196088.203,184690.328,211982.344,0.154,0.939,0.222,0.549,0.427,0.854,66.667,202.000,1.000,1654601396409.000
298742.688,257615.312,466783.656,545492.500,193911.141,196079.609,184678.078,211969.469,0.155,0.940,0.225,0.610,0.397,0.824,66.667,203.000,1.000,1654601396409.000
298666.000,257596.984,466635.062,545384.938,193855.266,196071.922,184670.031,211964.016,0.154,0.941,0.224,0.610,0.366,0.763,66.667,204.000,1.000,1654601396425.000
298636.312,257603.953,466524.125,545312.938,193831.469,196082.125,184676.641,211974.562,0.155,0.940,0.224,0.610,0.336,0.793,66.667,205.000,1.000,1654601396430.000
298693.969,257615.484,466461.156,545247.938,193861.156,196082.031,184676.641,211977.156,0.156,0.939,0.224,0.488,0.275,0.885,66.667,206.000,1.000,1654601396430.000
298772.281,257621.391,466402.781,545171.875,193915.516,196077.828,184674.766,211963.922,0.156,0.937,0.223,0.549,0.183,0.824,66.667,207.000,1.000,1654601396430.000
298744.031,257587.234,466264.906,545045.375,193893.250,196047.516,184649.828,211940.234,0.154,0.938,0.224,0.549,0.214,0.854,66.667,208.000,1.000,1654601396441.000
298653.375,257563.016,466108.375,544931.438,193824.594,196042.062,184641.250,211930.406,0.155,0.939,0.220,0.671,0.183,0.916,66.667,209.000,1.000,1654601396441.000
298614.750,257562.656,465998.219,544850.500,193790.891,196042.516,184642.219,211932.188,0.156,0.937,0.225,0.610,0.305,0.916,66.667,210.000,1.000,1654601396441.000
298673.781,257579.734,465938.062,544789.125,193823.703,196044.484,184643.125,211935.047,0.156,0.936,0.227,0.641,0.275,0.977,66.667,211.000,1.000,1654601396441.000
298748.344,257589.922,465872.781,544724.375,193878.953,196049.312,184640.438,211935.047,0.155,0.935,0.226,0.610,0.183,0.916,66.667,212.000,1.000,1654601396457.000
298724.031,257566.047,465734.750,544617.562,193867.234,196030.000,184629.266,211923.688,0.154,0.936,0.223,0.824,0.244,0.946,66.667,213.000,1.000,1654601396457.000
298635.062,257542.266,465570.125,544502.312,193794.469,196016.672,184616.125,211908.500,0.156,0.936,0.223,0.916,0.214,1.007,66.667,214.000,1.000,1654601396457.000
298606.625,257547.359,465465.906,544427.188,193765.844,196024.266,184618.438,211911.719,0.158,0.934,0.225,0.946,0.153,1.007,66.667,215.000,1.000,1654601396457.000
298666.531,257560.859,465409.938,544364.125,193800.453,196025.250,184619.875,211914.578,0.155,0.934,0.222,0.916,0.153,1.007,66.667,216.000,1.000,1654601396472.000
298742.531,257570.250,465356.469,544297.250,193852.312,196030.891,184622.203,211918.594,0.156,0.936,0.223,1.007,0.153,1.038,66.667,217.000,1.000,1654601396472.000
298724.906,257550.844,465241.375,544196.188,193845.875,196016.672,184613.609,211912.516,0.157,0.932,0.223,1.160,0.061,0.977,66.667,218.000,1.000,1654601396488.000
298640.688,257529.391,465090.750,544095.250,193783.203,196008.266,184605.750,211906.266,0.158,0.931,0.222,1.221,0.061,0.946,66.667,219.000,1.000,1654601396488.000
298602.250,257523.125,464962.531,544006.438,193740.375,196002.719,184598.500,211900.453,0.157,0.933,0.222,1.404,0.061,0.946,66.667,220.000,1.000,1654601396488.000
298651.250,257529.844,464883.312,543940.562,193768.266,196000.938,184596.547,211901.969,0.157,0.932,0.223,1.526,0.092,0.977,66.667,221.000,1.000,1654601396488.000
298726.156,257542.000,464822.688,543880.562,193826.203,196008.172,184603.875,211911.172,0.156,0.933,0.222,1.709,0.122,0.916,66.667,222.000,1.000,1654601396488.000
298715.781,257534.219,464720.312,543788.562,193831.922,196006.219,184605.391,211899.547,0.158,0.934,0.217,1.831,0.092,0.916,66.667,223.000,1.000,1654601396488.000
298614.312,257505.875,464566.375,543674.812,193756.375,195993.516,184591.359,211886.328,0.160,0.936,0.219,2.014,0.244,0.946,66.667,224.000,1.000,1654601396503.000
298582.125,257505.344,464458.625,543602.125,193724.547,195994.500,184590.547,211886.672,0.161,0.939,0.218,2.106,0.275,1.007,66.667,225.000,1.000,1654601396503.000
298650.438,257522.422,464400.344,543546.500,193763.344,195991.188,184591.891,211890.344,0.163,0.939,0.218,2.106,0.244,0.977,66.667,226.000,1.000,1654601396503.000
298710.594,257518.844,464324.531,543462.875,193803.484,195979.391,184580.719,211881.766,0.164,0.938,0.219,2.167,0.336,1.038,66.667,227.000,1.000,1654601396519.000
298709.000,257519.562,464227.969,543383.188,193807.781,195987.344,184585.625,211887.750,0.162,0.937,0.221,2.197,0.458,1.068,66.667,228.000,1.000,1654601396519.000
298622.625,257496.672,464085.812,543282.125,193740.812,195979.922,184575.969,211878.984,0.162,0.937,0.217,2.228,0.519,0.977,66.667,229.000,1.000,1654601396519.000
298585.688,257495.141,463978.344,543204.000,193704.781,195985.109,184561.672,211869.688,0.161,0.935,0.218,2.228,0.610,0.916,66.667,230.000,1.000,1654601396531.000
298654.469,257512.672,463913.594,543153.938,193748.594,195988.062,184568.375,211875.859,0.160,0.935,0.217,2.197,0.732,0.885,66.667,231.000,1.000,1654601396531.000
298715.688,257502.656,463832.781,543081.688,193793.203,195962.672,184571.859,211873.531,0.156,0.933,0.214,2.228,0.671,0.732,66.667,232.000,1.000,1654601396531.000
298691.125,257483.797,463717.281,542987.188,193777.922,195954.984,184553.266,211856.016,0.156,0.933,0.219,2.380,0.732,0.641,66.667,233.000,1.000,1654601396535.000
298608.500,257470.828,463596.750,542892.438,193715.250,195950.953,184546.828,211852.266,0.156,0.934,0.221,2.380,0.793,0.549,66.667,234.000,1.000,1654601396535.000
298576.750,257469.219,463497.688,542817.312,193681.094,195951.312,184549.875,211852.531,0.156,0.938,0.220,2.411,0.763,0.488,66.667,235.000,1.000,1654601396551.000
298638.000,257484.594,463443.156,542765.000,193718.281,195955.875,184551.562,211856.375,0.155,0.941,0.219,2.350,0.671,0.397,66.667,236.000,1.000,1654601396551.000
298718.656,257498.641,463391.031,542708.938,193776.766,195963.656,184558.094,211862.891,0.154,0.943,0.221,2.197,0.671,0.214,66.667,237.000,1.000,1654601396551.000
298694.250,257480.312,463281.312,542608.125,193762.359,195954.719,184545.484,211847.969,0.156,0.945,0.218,2.167,0.702,0.092,66.667,238.000,1.000,1654601396566.000
298609.844,257463.141,463151.594,542510.938,193698.078,195949.344,184537.266,211847.438,0.157,0.945,0.218,1.892,0.641,0.183,66.667,239.000,1.000,1654601396566.000
298583.031,257466.531,463077.219,542447.688,193672.062,195950.875,184539.047,211846.172,0.158,0.944,0.217,1.831,0.702,0.183,66.667,240.000,1.000,1654601396566.000
298641.750,257476.375,463052.156,542395.438,193704.344,195949.438,184537.172,211845.016,0.157,0.944,0.215,1.648,0.793,0.122,66.667,241.000,1.000,1654601396582.000
298718.281,257487.094,463001.844,542333.250,193758.344,195952.484,184545.672,211848.141,0.157,0.944,0.216,1.709,0.732,0.305,66.667,242.000,1.000,1654601396582.000
298697.000,257464.125,462886.156,542235.188,193749.406,195938.078,184530.922,211834.828,0.157,0.944,0.218,1.495,0.702,0.366,66.667,243.000,1.000,1654601396582.000
298613.344,257442.047,462767.688,542136.562,193686.094,195930.578,184520.281,211823.297,0.155,0.943,0.217,1.343,0.610,0.427,66.667,244.000,1.000,1654601396582.000
298574.781,257437.922,462648.312,542060.500,193644.703,195931.734,184517.500,211819.797,0.156,0.944,0.216,1.251,0.702,0.397,66.667,245.000,1.000,1654601396582.000
298632.375,257453.750,462583.219,542019.000,193681.719,195936.109,184520.984,211825.078,0.156,0.944,0.215,1.190,0.702,0.488,66.667,246.000,1.000,1654601396582.000
298713.031,257466.359,462526.812,541966.688,193742.516,195939.516,184518.484,211826.688,0.155,0.943,0.217,1.068,0.702,0.671,66.667,247.000,1.000,1654601396582.000
298705.062,257454.469,462429.188,541877.500,193742.344,195921.453,184512.672,211821.766,0.153,0.944,0.219,0.854,0.702,0.671,66.667,248.000,1.000,1654601396598.000
298617.875,257428.188,462287.219,541771.812,193675.734,195909.469,184498.547,211805.938,0.153,0.944,0.217,0.885,0.610,0.824,66.667,249.000,1.000,1654601396598.000
298576.406,257419.594,462179.281,541691.500,193635.312,195906.797,184495.422,211799.781,0.152,0.943,0.220,0.641,0.519,0.824,66.667,250.000,1.000,1654601396598.000
298636.406,257438.641,462130.031,541643.062,193672.781,195912.688,184497.828,211805.766,0.152,0.939,0.223,0.702,0.397,0.946,66.667,251.000,1.000,1654601396613.000
298709.094,257450.172,462085.594,541588.875,193730.531,195914.219,184497.391,211809.969,0.151,0.940,0.221,0.671,0.305,1.038,66.667,252.000,1.000,1654601396613.000
298691.125,257434.000,461982.156,541500.438,193724.188,195905.000,184488.359,211799.859,0.154,0.939,0.216,0.641,0.244,1.038,66.667,253.000,1.000,1654601396613.000
298601.156,257420.047,461853.031,541409.188,193659.281,195905.984,184481.562,211796.203,0.152,0.937,0.212,0.580,0.153,1.160,66.667,254.000,1.000,1654601396613.000
298561.281,257412.719,461773.656,541335.875,193624.234,195900.000,184486.484,211787.531,0.151,0.937,0.214,0.549,0.031,1.160,66.667,255.000,1.000,1654601396613.000
298625.938,257426.391,461748.438,541288.188,193665.266,195901.516,184493.625,211793.422,0.152,0.936,0.214,0.549,0.031,1.190,66.667,256.000,1.000,1654601396631.000
298698.969,257435.953,461684.156,541232.562,193721.781,195901.062,184499.438,211798.609,0.153,0.936,0.215,0.641,-0.031,1.160,66.667,257.000,1.000,1654601396631.000
298688.688,257432.297,461580.000,541159.562,193725.969,195904.203,184501.141,211799.688,0.152,0.937,0.215,0.732,0.000,1.129,66.667,258.000,1.000,1654601396631.000
298603.062,257411.281,461441.156,541062.250,193657.578,195894.719,184487.188,211785.828,0.154,0.935,0.217,0.702,-0.061,1.190,66.667,259.000,1.000,1654601396631.000
298568.625,257409.234,461347.281,540997.875,193621.547,195891.859,184484.781,211786.984,0.154,0.935,0.208,0.732,-0.122,1.160,66.667,260.000,1.000,1654601396645.000
298621.188,257416.922,461301.938,540944.312,193653.203,195886.141,184483.703,211780.641,0.156,0.936,0.213,0.824,-0.183,1.190,66.667,261.000,1.000,1654601396661.000
298700.781,257430.328,461251.781,540892.812,193712.562,195890.422,184490.328,211787.891,0.155,0.938,0.212,0.824,-0.153,1.160,66.667,262.000,1.000,1654601396661.000
298687.531,257415.125,461149.156,540810.562,193702.469,195882.734,184482.453,211776.344,0.156,0.938,0.215,0.885,-0.183,1.129,66.667,263.000,1.000,1654601396661.000
298603.062,257402.078,461024.250,540723.688,193638.000,195883.359,184482.094,211774.922,0.156,0.939,0.216,0.916,-0.183,1.099,66.667,264.000,1.000,1654601396661.000
298559.250,257393.406,460922.844,540650.562,193594.375,195880.781,184474.672,211768.844,0.157,0.940,0.212,0.916,-0.244,1.129,66.667,265.000,1.000,1654601396661.000
298612.969,257399.656,460867.156,540598.125,193621.094,195872.016,184466.359,211763.922,0.159,0.940,0.211,0.885,-0.214,1.129,66.667,266.000,1.000,1654601396661.000
298696.844,257420.672,460832.719,540549.812,193683.234,195881.578,184480.219,211777.156,0.159,0.938,0.211,0.946,-0.183,1.068,66.667,267.000,1.000,1654601396661.000
298675.125,257398.500,460742.531,540462.000,193674.562,195867.984,184473.781,211766.156,0.157,0.938,0.212,0.946,-0.153,1.068,66.667,268.000,1.000,1654601396676.000
298599.906,257390.000,460629.156,540391.875,193617.609,195875.859,184474.234,211771.078,0.158,0.939,0.211,1.038,0.000,1.068,66.667,269.000,1.000,1654601396676.000
298562.625,257385.531,460546.281,540321.625,193580.250,195874.516,184468.234,211764.547,0.159,0.939,0.212,1.038,-0.031,1.129,66.667,270.000,1.000,1654601396676.000
298623.344,257394.031,460511.938,540270.125,193616.719,195866.469,184470.391,211764.906,0.158,0.939,0.212,1.068,0.031,1.038,66.667,271.000,1.000,1654601396676.000
298696.750,257405.922,460463.406,540219.438,193668.219,195874.781,184474.766,211768.031,0.159,0.939,0.211,0.977,0.031,0.977,66.667,272.000,1.000,1654601396692.000
298689.875,257393.766,460365.125,540139.062,193665.172,195865.578,184466.188,211760.969,0.161,0.939,0.214,1.007,0.061,0.916,66.667,273.000,1.000,1654601396708.000
298584.438,257358.797,460215.906,540033.125,193580.688,195849.031,184448.578,211741.125,0.159,0.941,0.217,0.946,0.183,0.916,66.667,274.000,1.000,1654601396708.000
298553.438,257369.000,460129.812,539982.500,193551.000,195856.641,184456.891,211748.719,0.160,0.942,0.215,0.977,0.275,0.946,66.667,275.000,1.000,1654601396708.000
298624.156,257390.984,460091.469,539947.188,193595.000,195866.375,184461.891,211757.125,0.158,0.946,0.212,0.977,0.336,0.916,66.667,276.000,1.000,1654601396708.000
