428593.188,358287.125,712657.312,570046.312,712399.812,303224.500,317533.719,292368.688,0.410,0.928,-0.045,4.944,-6.042,25.757,73.333,163.000,1.000,1653721916617.000
428555.906,358353.375,712608.062,569903.062,712350.125,303263.750,317636.531,292411.156,0.423,0.942,-0.042,4.913,-6.317,24.567,73.333,164.000,1.000,1653721916617.000
428447.750,358346.031,712558.000,569701.125,712299.625,303253.375,317644.500,292386.500,0.432,0.952,-0.036,4.730,-6.348,23.407,73.333,165.000,1.000,1653721916617.000
428408.938,358391.719,712512.125,569534.562,712254.375,303266.344,317670.156,292385.688,0.440,0.962,-0.032,4.211,-6.317,22.278,73.333,166.000,1.000,1653721916617.000
428413.406,358472.469,712464.750,569400.875,712207.000,303299.875,317746.688,292420.562,0.444,0.967,-0.037,3.937,-6.256,21.118,73.333,167.000,1.000,1653721916617.000
428342.406,358504.562,712418.188,569251.188,712160.125,303312.656,317810.719,292439.406,0.447,0.971,-0.041,3.387,-6.012,19.897,73.333,168.000,1.000,1653721916617.000
428119.062,358431.969,712365.625,569041.188,712107.312,303260.875,317768.406,292380.062,0.449,0.973,-0.043,3.082,-5.890,18.707,73.333,169.000,1.000,1653721916632.000
427782.281,358290.531,712316.875,568805.438,712058.062,303166.812,317622.062,292267.219,0.448,0.971,-0.039,2.808,-5.707,17.395,73.333,170.000,1.000,1653721916632.000
427488.219,358191.719,712275.562,568606.062,712016.938,303090.281,317482.500,292173.781,0.441,0.965,-0.038,2.655,-5.463,16.144,73.333,171.000,1.000,1653721916648.000
427247.094,358147.031,712234.875,568447.062,711976.688,303045.156,317409.719,292132.844,0.434,0.951,-0.036,2.502,-5.219,14.557,73.333,172.000,1.000,1653721916648.000
426965.469,358088.469,712193.875,568283.125,711935.562,303000.344,317356.438,292098.156,0.425,0.935,-0.041,2.472,-5.219,12.970,73.333,173.000,1.000,1653721916648.000
426551.594,357942.281,712151.438,568066.312,711893.500,302905.750,317218.938,291998.656,0.415,0.918,-0.048,2.686,-5.249,11.200,73.333,174.000,1.000,1653721916648.000
426020.500,357723.594,712106.375,567814.000,711848.625,302757.781,316975.812,291835.219,0.404,0.902,-0.052,3.204,-5.432,9.247,73.333,175.000,1.000,1653721916648.000
425557.938,357565.000,712063.375,567604.500,711805.562,302636.031,316757.594,291706.188,0.394,0.888,-0.058,4.181,-5.676,7.080,73.333,176.000,1.000,1653721916648.000
425208.688,357495.531,712027.750,567444.938,711769.500,302576.844,316645.281,291651.938,0.383,0.873,-0.066,5.157,-6.134,5.157,73.333,177.000,1.000,1653721916664.000
424871.906,357443.219,711995.750,567301.875,711738.062,302539.281,316585.750,291623.750,0.375,0.859,-0.072,6.378,-6.714,3.143,73.333,178.000,1.000,1653721916664.000
424413.250,357303.375,711958.625,567093.938,711700.688,302445.125,316441.156,291527.188,0.367,0.850,-0.081,7.843,-7.202,1.099,73.333,179.000,1.000,1653721916664.000
423866.625,357103.812,711919.875,566853.562,711661.938,302306.812,316208.531,291376.094,0.359,0.844,-0.092,9.430,-7.690,-0.885,73.333,180.000,1.000,1653721916679.000
423433.250,356992.781,711887.875,566671.125,711629.938,302213.562,316028.125,291273.375,0.351,0.842,-0.099,11.200,-8.026,-2.808,73.333,181.000,1.000,1653721916679.000
423101.656,356948.438,711855.812,566532.188,711597.750,302163.781,315938.875,291229.844,0.340,0.844,-0.109,12.848,-8.331,-4.669,73.333,182.000,1.000,1653721916679.000
422789.000,356921.000,711826.312,566393.562,711568.000,302134.188,315899.719,291209.625,0.332,0.852,-0.113,14.313,-8.850,-6.348,73.333,183.000,1.000,1653721916679.000
422400.875,356839.719,711796.062,566215.375,711537.500,302072.406,315809.062,291146.500,0.321,0.860,-0.109,15.656,-9.277,-8.087,73.333,184.000,1.000,1653721916695.000
421927.469,356687.625,711763.000,565994.812,711504.812,301958.938,315629.344,291025.531,0.311,0.870,-0.112,16.541,-9.735,-9.521,73.333,185.000,1.000,1653721916695.000
421575.281,356622.188,711737.938,565823.875,711479.688,301895.000,315507.125,290953.938,0.300,0.882,-0.110,17.395,-10.162,-10.925,73.333,186.000,1.000,1653721916695.000
421345.875,356637.125,711710.000,565701.875,711452.062,301879.188,315475.844,290942.031,0.292,0.892,-0.109,17.670,-10.529,-11.993,73.333,187.000,1.000,1653721916695.000
421122.875,356655.438,711686.438,565581.250,711429.062,301881.156,315490.344,290951.156,0.285,0.898,-0.109,17.639,-10.956,-12.970,73.333,188.000,1.000,1653721916711.000
420775.531,356578.812,711661.062,565399.750,711402.938,301824.281,315421.406,290889.000,0.280,0.901,-0.110,17.303,-11.292,-13.824,73.333,189.000,1.000,1653721916711.000
420317.969,356424.344,711631.312,565178.375,711373.438,301710.469,315242.406,290760.094,0.278,0.907,-0.116,16.937,-11.627,-14.404,73.333,190.000,1.000,1653721916711.000
419931.438,356326.344,711608.875,564998.500,711350.938,301625.906,315087.094,290665.844,0.277,0.917,-0.121,16.663,-11.871,-14.893,73.333,191.000,1.000,1653721916711.000
419617.531,356285.312,711588.188,564861.062,711330.000,301581.906,315008.156,290624.906,0.278,0.933,-0.126,16.174,-12.054,-15.137,73.333,192.000,1.000,1653721916711.000
419272.969,356228.250,711565.688,564716.688,711307.375,301535.969,314952.000,290596.219,0.283,0.949,-0.129,15.778,-12.146,-15.106,73.333,193.000,1.000,1653721916727.000
418806.812,356087.812,711536.375,564518.250,711278.250,301432.406,314815.031,290503.656,0.286,0.968,-0.133,15.289,-12.024,-14.740,73.333,194.000,1.000,1653721916727.000
418231.656,355879.406,711509.062,564291.750,711250.625,301286.062,314585.875,290357.594,0.289,0.988,-0.137,14.648,-11.963,-14.282,73.333,195.000,1.000,1653721916742.000
417756.906,355753.406,711482.375,564116.312,711224.125,301174.031,314389.906,290248.781,0.291,1.003,-0.135,13.763,-11.536,-13.733,73.333,196.000,1.000,1653721916742.000
417454.969,355751.812,711467.062,564024.688,711209.125,301151.312,314337.594,290246.969,0.292,1.012,-0.136,12.726,-10.956,-13.031,73.333,197.000,1.000,1653721916742.000
417203.031,355779.531,711455.688,563949.375,711198.000,301164.750,314356.125,290282.375,0.290,1.014,-0.136,11.475,-10.284,-12.238,73.333,198.000,1.000,1653721916742.000
416850.125,355717.031,711433.062,563799.625,711175.438,301114.500,314291.750,290239.750,0.288,1.009,-0.138,10.162,-9.552,-11.414,73.333,199.000,1.000,1653721916742.000
416407.031,355587.656,711410.812,563623.875,711153.062,301024.281,314140.719,290147.469,0.283,1.001,-0.137,8.820,-8.881,-10.590,73.333,200.000,1.000,1653721916758.000
416064.156,355535.000,711394.625,563484.438,711136.625,300969.844,314022.625,290093.031,0.282,0.993,-0.139,7.599,-8.209,-9.979,73.333,201.000,1.000,1653721916758.000
415821.406,355541.625,711379.875,563374.938,711121.500,300951.312,313981.750,290085.781,0.278,0.984,-0.143,6.866,-7.538,-9.521,73.333,202.000,1.000,1653721916758.000
415590.906,355553.500,711364.312,563273.188,711105.688,300948.375,313987.562,290100.000,0.274,0.978,-0.146,6.378,-6.897,-9.186,73.333,203.000,1.000,1653721916758.000
415282.375,355504.875,711345.562,563130.688,711087.250,300912.062,313939.469,290069.406,0.273,0.975,-0.153,6.134,-6.409,-8.850,73.333,204.000,1.000,1653721916774.000
414967.219,355448.719,711334.125,562982.875,711075.812,300869.594,313853.906,290022.938,0.272,0.976,-0.154,6.104,-5.859,-8.514,73.333,205.000,1.000,1653721916774.000
414899.438,355541.969,711324.438,562900.125,711066.125,300910.094,313887.719,290058.781,0.272,0.978,-0.148,6.104,-5.341,-8.209,73.333,206.000,1.000,1653721916774.000
415001.812,355726.344,711312.812,562851.188,711054.875,301005.500,314032.281,290155.531,0.269,0.983,-0.145,6.073,-4.791,-7.874,73.333,207.000,1.000,1653721916774.000
415055.562,355860.344,711300.688,562773.938,711042.562,301082.312,314173.812,290231.500,0.264,0.989,-0.146,6.012,-4.364,-7.477,73.333,208.000,1.000,1653721916774.000
414807.000,355780.688,711282.000,562571.688,711024.062,301027.219,314118.812,290154.281,0.261,0.994,-0.145,6.042,-3.906,-7.202,73.333,209.000,1.000,1653721916789.000
414195.812,355475.812,711255.812,562294.000,710997.688,300830.250,313816.812,289929.594,0.254,0.994,-0.144,5.951,-3.510,-6.958,73.333,210.000,1.000,1653721916789.000
413708.094,355294.312,711236.812,562128.438,710978.188,300702.500,313594.625,289802.375,0.246,0.992,-0.139,5.768,-3.204,-6.866,73.333,211.000,1.000,1653721916789.000
414018.625,355656.156,711244.812,562231.188,710986.500,300922.531,313893.781,290049.219,0.241,0.990,-0.136,5.737,-3.052,-6.836,73.333,212.000,1.000,1653721916805.000
414705.000,356193.031,711256.500,562353.312,710998.125,301267.656,314423.000,290402.188,0.233,0.987,-0.134,5.829,-2.991,-7.019,73.333,213.000,1.000,1653721916810.000
415013.000,356404.938,711250.312,562259.875,710991.875,301412.219,314677.344,290519.844,0.226,0.982,-0.131,5.829,-3.143,-7.263,73.333,214.000,1.000,1653721916810.000
414953.281,356359.969,711235.875,562049.500,710977.375,301390.844,314657.594,290452.812,0.223,0.980,-0.135,5.859,-3.448,-7.599,73.333,215.000,1.000,1653721916810.000
414606.188,356151.625,711215.125,561791.188,710956.875,301256.656,314440.875,290274.781,0.222,0.982,-0.142,6.287,-3.845,-8.026,73.333,216.000,1.000,1653721916821.000
414159.438,355928.938,711198.500,561591.250,710940.062,301115.375,314214.031,290119.656,0.220,0.987,-0.144,6.744,-4.211,-8.423,73.333,217.000,1.000,1653721916821.000
413629.250,355698.875,711180.938,561410.938,710922.688,300972.062,314000.281,289983.312,0.221,0.993,-0.144,7.324,-4.456,-8.728,73.333,218.000,1.000,1653721916853.000
412931.406,355385.875,711157.812,561181.625,710899.875,300768.312,313696.812,289788.875,0.225,1.005,-0.147,7.812,-5.035,-8.759,73.333,219.000,1.000,1653721916853.000
412012.312,354947.406,711130.812,560904.250,710872.312,300474.594,313240.938,289506.875,0.230,1.017,-0.145,8.057,-5.310,-8.881,73.333,220.000,1.000,1653721916853.000
410998.969,354483.844,711100.500,560627.125,710842.188,300150.406,312719.062,289205.406,0.236,1.026,-0.145,8.240,-5.585,-8.759,73.333,221.000,1.000,1653721916853.000
410123.312,354166.719,711077.938,560467.625,710819.938,299921.344,312335.594,289023.281,0.242,1.033,-0.146,8.392,-5.829,-8.667,73.333,222.000,1.000,1653721916853.000
411026.781,355049.781,711109.938,560940.062,710852.125,300476.469,313123.281,289670.500,0.248,1.038,-0.144,8.453,-5.859,-8.484,73.333,223.000,1.000,1653721916853.000
413930.094,357005.844,711175.688,561695.688,710917.188,301724.344,315015.312,290954.000,0.252,1.037,-0.141,8.453,-6.012,-8.179,73.333,224.000,1.000,1653721916853.000
416057.094,358129.688,711190.812,561793.062,710932.062,302441.281,316199.688,291570.125,0.257,1.030,-0.138,8.148,-6.012,-7.874,73.333,225.000,1.000,1653721916853.000
416186.719,357894.000,711154.688,561282.125,710895.750,302288.500,316073.875,291270.969,0.260,1.020,-0.138,7.874,-5.920,-7.690,73.333,226.000,1.000,1653721916853.000
414970.094,356943.531,711101.750,560638.312,710843.250,301686.344,315223.344,290579.938,0.261,1.012,-0.142,7.904,-5.859,-7.477,73.333,227.000,1.000,1653721916853.000
413115.156,355783.469,711050.500,560068.875,710792.500,300958.031,314140.562,289842.250,0.264,1.009,-0.152,8.179,-5.737,-7.446,73.333,228.000,1.000,1653721916868.000
411468.469,354933.031,711019.562,559739.938,710761.188,300417.750,313288.594,289351.469,0.271,1.009,-0.156,8.667,-5.615,-7.385,73.333,229.000,1.000,1653721916868.000
410840.625,354802.750,711017.812,559751.875,710759.500,300331.562,313080.812,289341.750,0.275,1.016,-0.153,9.216,-5.554,-7.294,73.333,230.000,1.000,1653721916868.000
411122.625,355199.906,711031.562,559914.000,710773.000,300566.062,313366.031,289629.719,0.283,1.028,-0.155,9.766,-5.249,-7.202,73.333,231.000,1.000,1653721916884.000
412288.938,356086.562,711061.312,560244.438,710802.750,301115.844,314165.750,290215.781,0.287,1.043,-0.153,10.071,-4.883,-6.989,73.333,232.000,1.000,1653721916884.000
413753.062,357021.469,711087.188,560495.750,710828.500,301716.906,315114.719,290812.031,0.294,1.054,-0.150,10.345,-4.395,-6.592,73.333,233.000,1.000,1653721916884.000
415217.281,357850.812,711104.062,560639.438,710845.250,302263.906,316004.594,291312.625,0.298,1.067,-0.147,10.254,-4.059,-6.042,73.333,234.000,1.000,1653721916884.000
416354.188,358371.000,711107.000,560598.125,710847.750,302611.875,316600.312,291576.812,0.302,1.077,-0.143,10.040,-3.448,-5.585,73.333,235.000,1.000,1653721916900.000
417023.594,358563.844,711097.688,560428.875,710838.500,302741.781,316856.656,291621.000,0.304,1.082,-0.142,9.644,-3.021,-5.096,73.333,236.000,1.000,1653721916910.000
417577.906,358722.625,711091.562,560326.438,710832.562,302862.500,317083.562,291687.250,0.303,1.079,-0.141,9.186,-2.686,-4.547,73.333,237.000,1.000,1653721916916.000
418400.094,359083.562,711099.625,560358.500,710840.375,303128.219,317530.594,291920.406,0.297,1.073,-0.142,8.636,-2.258,-4.150,73.333,238.000,1.000,1653721916916.000
419300.781,359464.344,711107.000,560362.125,710848.000,303411.438,318005.781,292153.219,0.286,1.062,-0.139,8.270,-1.892,-3.998,73.333,239.000,1.000,1653721916916.000
420146.219,359772.719,711107.625,560318.750,710848.688,303642.281,318395.062,292318.625,0.277,1.048,-0.139,7.904,-1.740,-4.059,73.333,240.000,1.000,1653721916916.000
421450.469,360369.406,711119.688,560421.312,710860.250,304053.375,319030.750,292665.812,0.265,1.038,-0.144,7.904,-1.770,-4.395,73.333,241.000,1.000,1653721916916.000
423089.750,361117.469,711135.625,560544.875,710875.812,304573.750,319849.531,293108.719,0.251,1.027,-0.144,8.026,-1.984,-4.883,73.333,242.000,1.000,1653721916916.000
424128.656,361421.750,711131.312,560443.562,710871.625,304825.406,320305.250,293266.438,0.237,1.018,-0.147,8.270,-2.289,-5.493,73.333,243.000,1.000,1653721916932.000
424756.312,361486.375,711120.938,560271.000,710861.062,304924.562,320519.031,293279.125,0.225,1.012,-0.148,8.698,-2.808,-6.348,73.333,244.000,1.000,1653721916932.000
425090.594,361394.719,711103.250,560048.812,710843.250,304909.562,320536.188,293186.781,0.213,1.009,-0.155,9.247,-3.387,-7.324,73.333,245.000,1.000,1653721916932.000
425506.500,361402.500,711095.500,559916.750,710835.688,304954.156,320604.125,293171.406,0.203,1.006,-0.152,9.888,-4.211,-8.362,73.333,246.000,1.000,1653721916947.000
426059.500,361522.594,711092.062,559857.875,710832.188,305072.344,320791.281,293247.406,0.195,1.001,-0.149,10.406,-5.249,-9.521,73.333,247.000,1.000,1653721916947.000
426554.000,361614.844,711086.562,559784.062,710826.438,305170.531,320985.906,293320.875,0.188,0.996,-0.147,10.834,-6.165,-10.742,73.333,248.000,1.000,1653721916947.000
426793.531,361554.156,711077.062,559624.562,710816.688,305167.844,321037.750,293293.531,0.181,0.987,-0.147,11.078,-7.111,-11.963,73.333,249.000,1.000,1653721916947.000
426661.125,361275.375,711056.750,559365.938,710796.875,305014.969,320838.562,293109.625,0.171,0.977,-0.152,11.505,-8.209,-13.245,73.333,250.000,1.000,1653721916947.000
426285.688,360885.562,711036.188,559092.375,710776.375,304782.406,320489.344,292855.438,0.162,0.969,-0.157,11.963,-9.125,-14.587,73.333,251.000,1.000,1653721916963.000
425774.031,360475.375,711016.688,558849.312,710757.000,304527.688,320104.625,292610.000,0.156,0.961,-0.162,12.573,-10.132,-16.052,73.333,252.000,1.000,1653721916963.000
425082.469,360014.750,710996.750,558599.688,710736.625,304241.219,319683.250,292355.094,0.154,0.959,-0.168,13.367,-11.169,-17.365,73.333,253.000,1.000,1653721916963.000
424110.594,359427.438,710972.250,558297.812,710712.750,303872.594,319130.094,292022.062,0.152,0.957,-0.167,14.069,-11.993,-18.707,73.333,254.000,1.000,1653721916963.000
422854.250,358709.125,710940.875,557958.500,710680.812,303411.625,318408.938,291600.688,0.148,0.955,-0.170,14.526,-12.878,-19.836,73.333,255.000,1.000,1653721916963.000
421621.500,358076.844,710915.875,557683.500,710656.375,302993.750,317713.438,291232.062,0.147,0.953,-0.171,15.015,-13.611,-20.813,73.333,256.000,1.000,1653721916978.000
420481.844,357563.094,710899.438,557483.000,710640.062,302649.156,317133.812,290951.875,0.147,0.950,-0.171,15.594,-14.160,-21.759,73.333,257.000,1.000,1653721916978.000
419331.969,357081.906,710882.312,557304.375,710622.875,302332.031,316617.031,290709.031,0.145,0.945,-0.176,15.930,-14.648,-22.430,73.333,258.000,1.000,1653721916978.000
418044.438,356536.969,710863.938,557064.875,710604.125,301971.281,316030.719,290412.750,0.145,0.942,-0.184,16.357,-15.015,-23.071,73.333,259.000,1.000,1653721916978.000
416515.312,355855.344,710840.750,556758.938,710580.875,301513.969,315284.969,290014.625,0.144,0.942,-0.188,16.754,-15.289,-23.437,73.333,260.000,1.000,1653721916994.000
414876.562,355149.938,710815.250,556463.062,710555.188,301024.000,314476.375,289593.875,0.145,0.943,-0.188,17.181,-15.594,-23.712,73.333,261.000,1.000,1653721916994.000
413268.219,354519.875,710793.000,556229.812,710532.812,300579.219,313733.844,289234.719,0.143,0.947,-0.191,17.426,-15.808,-23.926,73.333,262.000,1.000,1653721917010.000
411644.844,353927.656,710774.625,556018.688,710515.125,300164.375,313046.562,288915.438,0.148,0.949,-0.188,17.578,-16.083,-23.895,73.333,263.000,1.000,1653721917010.000
409871.812,353266.312,710754.688,555762.312,710495.125,299705.719,312292.688,288546.188,0.151,0.952,-0.188,17.914,-15.961,-23.621,73.333,264.000,1.000,1653721917010.000
407924.188,352521.719,710733.000,555463.875,710473.625,299184.281,311423.375,288109.000,0.152,0.957,-0.188,17.914,-15.625,-23.071,73.333,265.000,1.000,1653721917010.000
405958.750,351799.562,710710.750,555185.688,710451.938,298654.281,310529.656,287672.344,0.150,0.960,-0.193,17.975,-15.198,-22.522,73.333,266.000,1.000,1653721917026.000
404102.312,351183.469,710693.438,554978.438,710434.500,298194.281,309742.875,287317.375,0.151,0.965,-0.193,17.731,-14.862,-21.851,73.333,267.000,1.000,1653721917026.000
402336.500,350647.469,710679.812,554808.750,710420.875,297794.188,309061.594,287029.312,0.151,0.970,-0.192,17.456,-14.557,-20.996,73.333,268.000,1.000,1653721917026.000
400571.531,350120.500,710665.688,554617.250,710406.688,297393.562,308386.750,286734.375,0.150,0.973,-0.190,16.968,-14.191,-20.203,73.333,269.000,1.000,1653721917026.000
398744.781,349553.406,710648.062,554382.375,710389.375,296960.719,307647.719,286391.219,0.146,0.972,-0.190,16.541,-13.885,-19.257,73.333,270.000,1.000,1653721917026.000
397024.219,349062.375,710635.125,554190.438,710376.625,296567.688,306955.000,286089.188,0.142,0.973,-0.191,15.839,-13.550,-18.250,73.333,271.000,1.000,1653721917042.000
